Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,17:20:10.890,31,0,16.55,13.0,0.00,14.0,6.05,0,0,0.25,0.05,0.96,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.0,41.469180 -81.999026,175.0,0.0,2024-11-09 21:18:27,15,-3,-1024,-1024,-122,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1587,988,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:11.330,31,0,16.47,13.0,0.00,14.0,6.05,0,0,0.25,0.06,0.96,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.1,41.469180 -81.999026,175.0,0.0,2024-11-09 21:18:28,15,-3,-1024,-1024,-60,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1556,988,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:11.830,31,0,16.53,12.0,0.00,14.0,6.05,0,0,0.25,0.05,0.96,0,0,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.1,41.469180 -81.999026,175.0,0.0,2024-11-09 21:18:28,15,63,-1024,-1024,-68,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1560,988,990,1540,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:12.330,31,2530,16.51,12.0,0.00,14.0,6.05,10,10,0.25,0.06,0.96,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.1,41.469180 -81.999026,175.0,0.0,2024-11-09 21:18:29,15,345,-1024,-646,-110,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1581,988,1179,1400,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:12.830,31,23370,16.07,12.0,8.35,14.0,6.05,32,32,0.28,0.06,0.96,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,178.1,41.469180 -81.999026,175.0,0.0,2024-11-09 21:18:29,15,1024,-1024,-238,-122,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1587,988,1383,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:13.330,31,38190,15.60,14.0,14.16,16.0,6.00,48,48,0.56,0.09,0.98,0,0,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,1.2,6.3,5.5,178.1,41.469180 -81.999026,175.0,0.0,2024-11-09 21:18:29,15,1024,-1024,-263,-198,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1625,988,1371,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:13.830,31,29580,16.29,13.0,4.09,14.0,6.05,23,23,0.26,0.14,0.79,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-1.6,-21.3,19.8,178.0,41.469180 -81.999013,132.7,1.6,2024-11-09 21:18:30,14,1024,-1024,-555,-272,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1662,988,1225,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:14.330,31,26230,16.00,14.0,8.09,14.0,6.05,36,36,0.33,0.11,0.74,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-24.5,-0.5,17.3,178.2,41.469173 -81.999000,122.1,3.1,2024-11-09 21:18:31,15,1024,-1024,-483,-267,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1659,988,1261,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:14.830,31,23530,16.29,15.0,4.16,14.0,6.05,26,26,0.22,0.12,0.79,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-3.6,-25.8,22.1,178.7,41.469173 -81.998986,124.4,4.2,2024-11-09 21:18:31,15,1024,-1024,-556,-232,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1642,988,1224,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:15.330,31,20780,16.35,15.0,3.08,15.0,6.05,19,19,0.16,0.24,1.05,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,5.3,-26.3,22.4,178.9,41.469166 -81.998973,134.9,4.8,2024-11-09 21:18:32,15,28,-880,-876,-185,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1618,1012,1064,1558,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
